-1.134473919868469238e+00,8.014228940010070801e-01,1.608050584793090820e+00
-1.134473919868469238e+00,8.014228940010070801e-01,1.608050584793090820e+00
-1.141051411628723145e+00,8.333323597908020020e-01,1.597411036491394043e+00
-1.141051411628723145e+00,8.333323597908020020e-01,1.597411036491394043e+00
-1.141051411628723145e+00,8.333323597908020020e-01,1.597411036491394043e+00
-1.141051411628723145e+00,8.333323597908020020e-01,1.597411036491394043e+00
-1.120216608047485352e+00,8.491886854171752930e-01,1.620032310485839844e+00
-1.120216608047485352e+00,8.491886854171752930e-01,1.620032310485839844e+00
-1.120216608047485352e+00,8.491886854171752930e-01,1.620032310485839844e+00
-1.120216608047485352e+00,8.491886854171752930e-01,1.620032310485839844e+00
-1.106298923492431641e+00,8.369806408882141113e-01,1.632579207420349121e+00
-1.106298923492431641e+00,8.369806408882141113e-01,1.632579207420349121e+00
-1.106298923492431641e+00,8.369806408882141113e-01,1.632579207420349121e+00
-1.103316545486450195e+00,8.560189008712768555e-01,1.635896921157836914e+00
-1.103316545486450195e+00,8.560189008712768555e-01,1.635896921157836914e+00
-1.103316545486450195e+00,8.560189008712768555e-01,1.635896921157836914e+00
-1.103316545486450195e+00,8.560189008712768555e-01,1.635896921157836914e+00
-1.104546666145324707e+00,8.583602309226989746e-01,1.656689286231994629e+00
-1.104546666145324707e+00,8.583602309226989746e-01,1.656689286231994629e+00
-1.104546666145324707e+00,8.583602309226989746e-01,1.656689286231994629e+00
-1.097215771675109863e+00,8.659035563468933105e-01,1.658824324607849121e+00
-1.097215771675109863e+00,8.659035563468933105e-01,1.658824324607849121e+00
-1.097215771675109863e+00,8.659035563468933105e-01,1.658824324607849121e+00
-1.097215771675109863e+00,8.659035563468933105e-01,1.658824324607849121e+00
-1.098672628402709961e+00,8.768724203109741211e-01,1.687288761138916016e+00
-1.098672628402709961e+00,8.768724203109741211e-01,1.687288761138916016e+00
-1.098672628402709961e+00,8.768724203109741211e-01,1.687288761138916016e+00
-1.098672628402709961e+00,8.768724203109741211e-01,1.687288761138916016e+00
-1.100945472717285156e+00,8.977726697921752930e-01,1.671317815780639648e+00
-1.100945472717285156e+00,8.977726697921752930e-01,1.671317815780639648e+00
-1.100945472717285156e+00,8.977726697921752930e-01,1.671317815780639648e+00
-1.096968054771423340e+00,9.175204634666442871e-01,1.705148577690124512e+00
-1.096968054771423340e+00,9.175204634666442871e-01,1.705148577690124512e+00
-1.096968054771423340e+00,9.175204634666442871e-01,1.705148577690124512e+00
-1.096968054771423340e+00,9.175204634666442871e-01,1.705148577690124512e+00
-1.104923129081726074e+00,8.993504047393798828e-01,1.691289305686950684e+00
-1.104923129081726074e+00,8.993504047393798828e-01,1.691289305686950684e+00
-1.104923129081726074e+00,8.993504047393798828e-01,1.691289305686950684e+00
-1.109803915023803711e+00,9.269803762435913086e-01,1.707545757293701172e+00
-1.109803915023803711e+00,9.269803762435913086e-01,1.707545757293701172e+00
-1.109803915023803711e+00,9.269803762435913086e-01,1.707545757293701172e+00
-1.109803915023803711e+00,9.269803762435913086e-01,1.707545757293701172e+00
-1.112355470657348633e+00,8.951438665390014648e-01,1.710475444793701172e+00
-1.112355470657348633e+00,8.951438665390014648e-01,1.710475444793701172e+00
-1.112355470657348633e+00,8.951438665390014648e-01,1.710475444793701172e+00
-1.112355470657348633e+00,8.951438665390014648e-01,1.710475444793701172e+00
-1.108969449996948242e+00,8.959581851959228516e-01,1.708710670471191406e+00
-1.108969449996948242e+00,8.959581851959228516e-01,1.708710670471191406e+00
-1.108969449996948242e+00,8.959581851959228516e-01,1.708710670471191406e+00
-1.123999476432800293e+00,9.183720946311950684e-01,1.707357883453369141e+00
-1.123999476432800293e+00,9.183720946311950684e-01,1.707357883453369141e+00
-1.123999476432800293e+00,9.183720946311950684e-01,1.707357883453369141e+00
-1.123999476432800293e+00,9.183720946311950684e-01,1.707357883453369141e+00
-1.122373938560485840e+00,9.298509359359741211e-01,1.714475989341735840e+00
-1.122373938560485840e+00,9.298509359359741211e-01,1.714475989341735840e+00
-1.122373938560485840e+00,9.298509359359741211e-01,1.714475989341735840e+00
-1.122373938560485840e+00,9.298509359359741211e-01,1.714475989341735840e+00
-1.115582942962646484e+00,9.041646122932434082e-01,1.718540430068969727e+00
-1.115582942962646484e+00,9.041646122932434082e-01,1.718540430068969727e+00
-1.115582942962646484e+00,9.041646122932434082e-01,1.718540430068969727e+00
-1.110192060470581055e+00,8.579463362693786621e-01,1.697103619575500488e+00
-1.110192060470581055e+00,8.579463362693786621e-01,1.697103619575500488e+00
-1.110192060470581055e+00,8.579463362693786621e-01,1.697103619575500488e+00
-1.110192060470581055e+00,8.579463362693786621e-01,1.697103619575500488e+00
-1.111618161201477051e+00,8.628081679344177246e-01,1.704326510429382324e+00
-1.111618161201477051e+00,8.628081679344177246e-01,1.704326510429382324e+00
-1.111618161201477051e+00,8.628081679344177246e-01,1.704326510429382324e+00
-1.120941758155822754e+00,8.304420709609985352e-01,1.703996300697326660e+00
-1.120941758155822754e+00,8.304420709609985352e-01,1.703996300697326660e+00
-1.120941758155822754e+00,8.304420709609985352e-01,1.703996300697326660e+00
-1.120941758155822754e+00,8.304420709609985352e-01,1.703996300697326660e+00
-1.110960245132446289e+00,7.957080602645874023e-01,1.701910257339477539e+00
-1.110960245132446289e+00,7.957080602645874023e-01,1.701910257339477539e+00
-1.110960245132446289e+00,7.957080602645874023e-01,1.701910257339477539e+00
-1.110960245132446289e+00,7.957080602645874023e-01,1.701910257339477539e+00
-1.104267716407775879e+00,7.700707316398620605e-01,1.707543849945068359e+00
-1.104267716407775879e+00,7.700707316398620605e-01,1.707543849945068359e+00
-1.104267716407775879e+00,7.700707316398620605e-01,1.707543849945068359e+00
-1.093823194503784180e+00,7.269976735115051270e-01,1.696724891662597656e+00
-1.093823194503784180e+00,7.269976735115051270e-01,1.696724891662597656e+00
-1.093823194503784180e+00,7.269976735115051270e-01,1.696724891662597656e+00
-1.093823194503784180e+00,7.269976735115051270e-01,1.696724891662597656e+00
-1.097243785858154297e+00,7.130742669105529785e-01,1.703928232192993164e+00
-1.097243785858154297e+00,7.130742669105529785e-01,1.703928232192993164e+00
-1.097243785858154297e+00,7.130742669105529785e-01,1.703928232192993164e+00
-1.093699812889099121e+00,6.842582821846008301e-01,1.695220708847045898e+00
-1.093699812889099121e+00,6.842582821846008301e-01,1.695220708847045898e+00
-1.093699812889099121e+00,6.842582821846008301e-01,1.695220708847045898e+00
-1.093699812889099121e+00,6.842582821846008301e-01,1.695220708847045898e+00
-1.083139777183532715e+00,6.818220615386962891e-01,1.706399679183959961e+00
-1.083139777183532715e+00,6.818220615386962891e-01,1.706399679183959961e+00
-1.083139777183532715e+00,6.818220615386962891e-01,1.706399679183959961e+00
-1.083139777183532715e+00,6.818220615386962891e-01,1.706399679183959961e+00
-1.072660803794860840e+00,6.698329448699951172e-01,1.706579685211181641e+00
-1.072660803794860840e+00,6.698329448699951172e-01,1.706579685211181641e+00
-1.072660803794860840e+00,6.698329448699951172e-01,1.706579685211181641e+00
-1.072660803794860840e+00,6.698329448699951172e-01,1.706579685211181641e+00
-1.074527025222778320e+00,6.594339609146118164e-01,1.716916441917419434e+00
-1.074527025222778320e+00,6.594339609146118164e-01,1.716916441917419434e+00
-1.074527025222778320e+00,6.594339609146118164e-01,1.716916441917419434e+00
-1.068070888519287109e+00,6.413320302963256836e-01,1.700934648513793945e+00
-1.068070888519287109e+00,6.413320302963256836e-01,1.700934648513793945e+00
-1.068070888519287109e+00,6.413320302963256836e-01,1.700934648513793945e+00
-1.068070888519287109e+00,6.413320302963256836e-01,1.700934648513793945e+00
-1.056916594505310059e+00,6.410472989082336426e-01,1.689184427261352539e+00
-1.056916594505310059e+00,6.410472989082336426e-01,1.689184427261352539e+00
-1.056916594505310059e+00,6.410472989082336426e-01,1.689184427261352539e+00
-1.056916594505310059e+00,6.410472989082336426e-01,1.689184427261352539e+00
-1.064794182777404785e+00,6.306484341621398926e-01,1.685347318649291992e+00
-1.064794182777404785e+00,6.306484341621398926e-01,1.685347318649291992e+00
-1.064794182777404785e+00,6.306484341621398926e-01,1.685347318649291992e+00
-1.067091822624206543e+00,6.519470214843750000e-01,1.687555313110351562e+00
-1.067091822624206543e+00,6.519470214843750000e-01,1.687555313110351562e+00
-1.067091822624206543e+00,6.519470214843750000e-01,1.687555313110351562e+00
-1.067091822624206543e+00,6.519470214843750000e-01,1.687555313110351562e+00
-1.069666504859924316e+00,6.627240777015686035e-01,1.693614244461059570e+00
-1.069666504859924316e+00,6.627240777015686035e-01,1.693614244461059570e+00
-1.069666504859924316e+00,6.627240777015686035e-01,1.693614244461059570e+00
-1.054967045783996582e+00,6.987335681915283203e-01,1.707542538642883301e+00
-1.054967045783996582e+00,6.987335681915283203e-01,1.707542538642883301e+00
-1.054967045783996582e+00,6.987335681915283203e-01,1.707542538642883301e+00
-1.054967045783996582e+00,6.987335681915283203e-01,1.707542538642883301e+00
-1.057960152626037598e+00,7.151228189468383789e-01,1.710608839988708496e+00
-1.057960152626037598e+00,7.151228189468383789e-01,1.710608839988708496e+00
-1.057960152626037598e+00,7.151228189468383789e-01,1.710608839988708496e+00
-1.057960152626037598e+00,7.151228189468383789e-01,1.710608839988708496e+00
-1.065945148468017578e+00,7.267658114433288574e-01,1.725130677223205566e+00
-1.065945148468017578e+00,7.267658114433288574e-01,1.725130677223205566e+00
-1.065945148468017578e+00,7.267658114433288574e-01,1.725130677223205566e+00
-1.067079544067382812e+00,7.576756477355957031e-01,1.735122323036193848e+00
-1.067079544067382812e+00,7.576756477355957031e-01,1.735122323036193848e+00
-1.067079544067382812e+00,7.576756477355957031e-01,1.735122323036193848e+00
-1.067079544067382812e+00,7.576756477355957031e-01,1.735122323036193848e+00
-1.068817377090454102e+00,7.661094665527343750e-01,1.744307756423950195e+00
-1.068817377090454102e+00,7.661094665527343750e-01,1.744307756423950195e+00
-1.068817377090454102e+00,7.661094665527343750e-01,1.744307756423950195e+00
-1.069364786148071289e+00,7.769770622253417969e-01,1.752371668815612793e+00
-1.069364786148071289e+00,7.769770622253417969e-01,1.752371668815612793e+00
-1.069364786148071289e+00,7.769770622253417969e-01,1.752371668815612793e+00
-1.069364786148071289e+00,7.769770622253417969e-01,1.752371668815612793e+00
-1.065479874610900879e+00,8.280581831932067871e-01,1.760043859481811523e+00
-1.065479874610900879e+00,8.280581831932067871e-01,1.760043859481811523e+00
-1.065479874610900879e+00,8.280581831932067871e-01,1.760043859481811523e+00
-1.065479874610900879e+00,8.280581831932067871e-01,1.760043859481811523e+00
-1.067351818084716797e+00,8.625110983848571777e-01,1.757976174354553223e+00
-1.067351818084716797e+00,8.625110983848571777e-01,1.757976174354553223e+00
-1.067351818084716797e+00,8.625110983848571777e-01,1.757976174354553223e+00
-1.072282791137695312e+00,8.914034962654113770e-01,1.755591273307800293e+00
-1.072282791137695312e+00,8.914034962654113770e-01,1.755591273307800293e+00
-1.072282791137695312e+00,8.914034962654113770e-01,1.755591273307800293e+00
-1.072282791137695312e+00,8.914034962654113770e-01,1.755591273307800293e+00
-1.090520024299621582e+00,9.390586614608764648e-01,1.743740320205688477e+00
-1.090520024299621582e+00,9.390586614608764648e-01,1.743740320205688477e+00
-1.090520024299621582e+00,9.390586614608764648e-01,1.743740320205688477e+00
-1.102904796600341797e+00,9.584318399429321289e-01,1.724936842918395996e+00
-1.102904796600341797e+00,9.584318399429321289e-01,1.724936842918395996e+00
-1.102904796600341797e+00,9.584318399429321289e-01,1.724936842918395996e+00
-1.102904796600341797e+00,9.584318399429321289e-01,1.724936842918395996e+00
-1.119926691055297852e+00,9.435701370239257812e-01,1.680940747261047363e+00
-1.119926691055297852e+00,9.435701370239257812e-01,1.680940747261047363e+00
-1.119926691055297852e+00,9.435701370239257812e-01,1.680940747261047363e+00
-1.119926691055297852e+00,9.435701370239257812e-01,1.680940747261047363e+00
-1.136094808578491211e+00,9.589254856109619141e-01,1.670750856399536133e+00
-1.136094808578491211e+00,9.589254856109619141e-01,1.670750856399536133e+00
-1.136094808578491211e+00,9.589254856109619141e-01,1.670750856399536133e+00
-1.138256669044494629e+00,9.481132626533508301e-01,1.643379688262939453e+00
-1.138256669044494629e+00,9.481132626533508301e-01,1.643379688262939453e+00
-1.138256669044494629e+00,9.481132626533508301e-01,1.643379688262939453e+00
-1.138256669044494629e+00,9.481132626533508301e-01,1.643379688262939453e+00
-1.142094612121582031e+00,9.433628916740417480e-01,1.625950217247009277e+00
-1.142094612121582031e+00,9.433628916740417480e-01,1.625950217247009277e+00
-1.142094612121582031e+00,9.433628916740417480e-01,1.625950217247009277e+00
-1.142094612121582031e+00,9.433628916740417480e-01,1.625950217247009277e+00
-1.147337913513183594e+00,9.274938702583312988e-01,1.634318351745605469e+00
-1.147337913513183594e+00,9.274938702583312988e-01,1.634318351745605469e+00
-1.147337913513183594e+00,9.274938702583312988e-01,1.634318351745605469e+00
-1.153429985046386719e+00,8.778192996978759766e-01,1.620735883712768555e+00
-1.153429985046386719e+00,8.778192996978759766e-01,1.620735883712768555e+00
-1.153429985046386719e+00,8.778192996978759766e-01,1.620735883712768555e+00
-1.153429985046386719e+00,8.778192996978759766e-01,1.620735883712768555e+00
-1.139148712158203125e+00,8.657835125923156738e-01,1.626228690147399902e+00
-1.139148712158203125e+00,8.657835125923156738e-01,1.626228690147399902e+00
-1.139148712158203125e+00,8.657835125923156738e-01,1.626228690147399902e+00
-1.139148712158203125e+00,8.657835125923156738e-01,1.626228690147399902e+00
-1.151206493377685547e+00,8.387441039085388184e-01,1.620352506637573242e+00
-1.151206493377685547e+00,8.387441039085388184e-01,1.620352506637573242e+00
-1.151206493377685547e+00,8.387441039085388184e-01,1.620352506637573242e+00
-1.151206493377685547e+00,8.387441039085388184e-01,1.620352506637573242e+00
-1.157284855842590332e+00,8.265763521194458008e-01,1.632788538932800293e+00
-1.157284855842590332e+00,8.265763521194458008e-01,1.632788538932800293e+00
-1.157284855842590332e+00,8.265763521194458008e-01,1.632788538932800293e+00
-1.152365803718566895e+00,7.981986403465270996e-01,1.656865596771240234e+00
-1.152365803718566895e+00,7.981986403465270996e-01,1.656865596771240234e+00
-1.152365803718566895e+00,7.981986403465270996e-01,1.656865596771240234e+00
-1.152365803718566895e+00,7.981986403465270996e-01,1.656865596771240234e+00
-1.131742835044860840e+00,7.566823363304138184e-01,1.671418428421020508e+00
-1.131742835044860840e+00,7.566823363304138184e-01,1.671418428421020508e+00
-1.131742835044860840e+00,7.566823363304138184e-01,1.671418428421020508e+00
-1.096554756164550781e+00,7.349515557289123535e-01,1.680377483367919922e+00
-1.096554756164550781e+00,7.349515557289123535e-01,1.680377483367919922e+00
-1.096554756164550781e+00,7.349515557289123535e-01,1.680377483367919922e+00
-1.096554756164550781e+00,7.349515557289123535e-01,1.680377483367919922e+00
-1.099695563316345215e+00,7.137719988822937012e-01,1.689107179641723633e+00
-1.099695563316345215e+00,7.137719988822937012e-01,1.689107179641723633e+00
-1.099695563316345215e+00,7.137719988822937012e-01,1.689107179641723633e+00
-1.099695563316345215e+00,7.137719988822937012e-01,1.689107179641723633e+00
-1.077474832534790039e+00,7.053057551383972168e-01,1.710117697715759277e+00
-1.077474832534790039e+00,7.053057551383972168e-01,1.710117697715759277e+00
-1.077474832534790039e+00,7.053057551383972168e-01,1.710117697715759277e+00
-1.077410459518432617e+00,6.982948780059814453e-01,1.727283239364624023e+00
-1.077410459518432617e+00,6.982948780059814453e-01,1.727283239364624023e+00
-1.077410459518432617e+00,6.982948780059814453e-01,1.727283239364624023e+00
-1.056301832199096680e+00,7.359995841979980469e-01,1.752296686172485352e+00
-1.056301832199096680e+00,7.359995841979980469e-01,1.752296686172485352e+00
-1.056301832199096680e+00,7.359995841979980469e-01,1.752296686172485352e+00
-1.056301832199096680e+00,7.359995841979980469e-01,1.752296686172485352e+00
-1.049502491950988770e+00,7.278046011924743652e-01,1.759307026863098145e+00
-1.049502491950988770e+00,7.278046011924743652e-01,1.759307026863098145e+00
-1.049502491950988770e+00,7.278046011924743652e-01,1.759307026863098145e+00
-1.049502491950988770e+00,7.278046011924743652e-01,1.759307026863098145e+00
-1.040139317512512207e+00,7.617620229721069336e-01,1.792174100875854492e+00
-1.040139317512512207e+00,7.617620229721069336e-01,1.792174100875854492e+00
-1.040139317512512207e+00,7.617620229721069336e-01,1.792174100875854492e+00
-1.034265995025634766e+00,7.611599564552307129e-01,1.801371097564697266e+00
-1.034265995025634766e+00,7.611599564552307129e-01,1.801371097564697266e+00
-1.034265995025634766e+00,7.611599564552307129e-01,1.801371097564697266e+00
-1.034265995025634766e+00,7.611599564552307129e-01,1.801371097564697266e+00
-1.024841547012329102e+00,7.527759075164794922e-01,1.803787231445312500e+00
-1.024841547012329102e+00,7.527759075164794922e-01,1.803787231445312500e+00
-1.024841547012329102e+00,7.527759075164794922e-01,1.803787231445312500e+00
-1.045582771301269531e+00,7.292605042457580566e-01,1.792540550231933594e+00
-1.045582771301269531e+00,7.292605042457580566e-01,1.792540550231933594e+00
-1.045582771301269531e+00,7.292605042457580566e-01,1.792540550231933594e+00
-1.045582771301269531e+00,7.292605042457580566e-01,1.792540550231933594e+00
-1.048673987388610840e+00,7.303210496902465820e-01,1.800453186035156250e+00
-1.048673987388610840e+00,7.303210496902465820e-01,1.800453186035156250e+00
-1.048673987388610840e+00,7.303210496902465820e-01,1.800453186035156250e+00
-1.048673987388610840e+00,7.303210496902465820e-01,1.800453186035156250e+00
-1.057691216468811035e+00,7.396366000175476074e-01,1.798243761062622070e+00
-1.057691216468811035e+00,7.396366000175476074e-01,1.798243761062622070e+00
-1.057691216468811035e+00,7.396366000175476074e-01,1.798243761062622070e+00
-1.052874565124511719e+00,7.353214621543884277e-01,1.804569482803344727e+00
-1.052874565124511719e+00,7.353214621543884277e-01,1.804569482803344727e+00
-1.052874565124511719e+00,7.353214621543884277e-01,1.804569482803344727e+00
-1.052874565124511719e+00,7.353214621543884277e-01,1.804569482803344727e+00
-1.052685737609863281e+00,7.415235638618469238e-01,1.820601582527160645e+00
-1.052685737609863281e+00,7.415235638618469238e-01,1.820601582527160645e+00
-1.052685737609863281e+00,7.415235638618469238e-01,1.820601582527160645e+00
-1.052685737609863281e+00,7.415235638618469238e-01,1.820601582527160645e+00
-1.051410079002380371e+00,7.242808341979980469e-01,1.818613767623901367e+00
-1.051410079002380371e+00,7.242808341979980469e-01,1.818613767623901367e+00
-1.051410079002380371e+00,7.242808341979980469e-01,1.818613767623901367e+00
-1.053799390792846680e+00,7.360603213310241699e-01,1.828108668327331543e+00
-1.053799390792846680e+00,7.360603213310241699e-01,1.828108668327331543e+00
-1.053799390792846680e+00,7.360603213310241699e-01,1.828108668327331543e+00
-1.053799390792846680e+00,7.360603213310241699e-01,1.828108668327331543e+00
-1.043478608131408691e+00,7.599343657493591309e-01,1.831145405769348145e+00
-1.043478608131408691e+00,7.599343657493591309e-01,1.831145405769348145e+00
-1.043478608131408691e+00,7.599343657493591309e-01,1.831145405769348145e+00
-1.044568419456481934e+00,7.619122862815856934e-01,1.825387001037597656e+00
-1.044568419456481934e+00,7.619122862815856934e-01,1.825387001037597656e+00
-1.044568419456481934e+00,7.619122862815856934e-01,1.825387001037597656e+00
-1.044568419456481934e+00,7.619122862815856934e-01,1.825387001037597656e+00
-1.048907041549682617e+00,7.512615323066711426e-01,1.816137671470642090e+00
-1.048907041549682617e+00,7.512615323066711426e-01,1.816137671470642090e+00
-1.048907041549682617e+00,7.512615323066711426e-01,1.816137671470642090e+00
-1.048907041549682617e+00,7.512615323066711426e-01,1.816137671470642090e+00
-1.061802268028259277e+00,7.472235560417175293e-01,1.804213166236877441e+00
-1.061802268028259277e+00,7.472235560417175293e-01,1.804213166236877441e+00
-1.061802268028259277e+00,7.472235560417175293e-01,1.804213166236877441e+00
-1.066525340080261230e+00,7.453376650810241699e-01,1.798820734024047852e+00
-1.066525340080261230e+00,7.453376650810241699e-01,1.798820734024047852e+00
-1.066525340080261230e+00,7.453376650810241699e-01,1.798820734024047852e+00
-1.066525340080261230e+00,7.453376650810241699e-01,1.798820734024047852e+00
-1.071768403053283691e+00,7.463219761848449707e-01,1.788054108619689941e+00
-1.071768403053283691e+00,7.463219761848449707e-01,1.788054108619689941e+00
-1.071768403053283691e+00,7.463219761848449707e-01,1.788054108619689941e+00
-1.071768403053283691e+00,7.463219761848449707e-01,1.788054108619689941e+00
-1.062412142753601074e+00,7.478206157684326172e-01,1.785127878189086914e+00
-1.062412142753601074e+00,7.478206157684326172e-01,1.785127878189086914e+00
-1.062412142753601074e+00,7.478206157684326172e-01,1.785127878189086914e+00
-1.069732785224914551e+00,7.454752922058105469e-01,1.789719223976135254e+00
-1.069732785224914551e+00,7.454752922058105469e-01,1.789719223976135254e+00
-1.069732785224914551e+00,7.454752922058105469e-01,1.789719223976135254e+00
-1.069732785224914551e+00,7.454752922058105469e-01,1.789719223976135254e+00
-1.086401939392089844e+00,7.592119574546813965e-01,1.767149806022644043e+00
-1.086401939392089844e+00,7.592119574546813965e-01,1.767149806022644043e+00
-1.086401939392089844e+00,7.592119574546813965e-01,1.767149806022644043e+00
-1.086401939392089844e+00,7.592119574546813965e-01,1.767149806022644043e+00
-1.083164811134338379e+00,7.531298995018005371e-01,1.765206694602966309e+00
-1.083164811134338379e+00,7.531298995018005371e-01,1.765206694602966309e+00
-1.083164811134338379e+00,7.531298995018005371e-01,1.765206694602966309e+00
-1.089806199073791504e+00,7.363235354423522949e-01,1.741727709770202637e+00
-1.089806199073791504e+00,7.363235354423522949e-01,1.741727709770202637e+00
-1.089806199073791504e+00,7.363235354423522949e-01,1.741727709770202637e+00
-1.089806199073791504e+00,7.363235354423522949e-01,1.741727709770202637e+00
-1.106734991073608398e+00,7.364477515220642090e-01,1.723883986473083496e+00
-1.106734991073608398e+00,7.364477515220642090e-01,1.723883986473083496e+00
-1.106734991073608398e+00,7.364477515220642090e-01,1.723883986473083496e+00
-1.113919973373413086e+00,7.225615382194519043e-01,1.708508968353271484e+00
-1.113919973373413086e+00,7.225615382194519043e-01,1.708508968353271484e+00
-1.113919973373413086e+00,7.225615382194519043e-01,1.708508968353271484e+00
-1.113919973373413086e+00,7.225615382194519043e-01,1.708508968353271484e+00
-1.116684913635253906e+00,7.319487333297729492e-01,1.714265823364257812e+00
-1.116684913635253906e+00,7.319487333297729492e-01,1.714265823364257812e+00
-1.116684913635253906e+00,7.319487333297729492e-01,1.714265823364257812e+00
-1.116684913635253906e+00,7.319487333297729492e-01,1.714265823364257812e+00
-1.100377440452575684e+00,7.422904968261718750e-01,1.730602860450744629e+00
-1.100377440452575684e+00,7.422904968261718750e-01,1.730602860450744629e+00
-1.100377440452575684e+00,7.422904968261718750e-01,1.730602860450744629e+00
-1.098993539810180664e+00,7.242750525474548340e-01,1.735095024108886719e+00
-1.098993539810180664e+00,7.242750525474548340e-01,1.735095024108886719e+00
-1.098993539810180664e+00,7.242750525474548340e-01,1.735095024108886719e+00
-1.098993539810180664e+00,7.242750525474548340e-01,1.735095024108886719e+00
-1.094457387924194336e+00,7.088375687599182129e-01,1.732961893081665039e+00
-1.094457387924194336e+00,7.088375687599182129e-01,1.732961893081665039e+00
-1.094457387924194336e+00,7.088375687599182129e-01,1.732961893081665039e+00
-1.089115858078002930e+00,7.211474776268005371e-01,1.738757014274597168e+00
-1.089115858078002930e+00,7.211474776268005371e-01,1.738757014274597168e+00
-1.089115858078002930e+00,7.211474776268005371e-01,1.738757014274597168e+00
-1.089115858078002930e+00,7.211474776268005371e-01,1.738757014274597168e+00
-1.072257518768310547e+00,7.289993762969970703e-01,1.745020031929016113e+00
-1.072257518768310547e+00,7.289993762969970703e-01,1.745020031929016113e+00
-1.072257518768310547e+00,7.289993762969970703e-01,1.745020031929016113e+00
-1.072257518768310547e+00,7.289993762969970703e-01,1.745020031929016113e+00
-1.068295359611511230e+00,7.549104690551757812e-01,1.750643849372863770e+00
-1.068295359611511230e+00,7.549104690551757812e-01,1.750643849372863770e+00
-1.068295359611511230e+00,7.549104690551757812e-01,1.750643849372863770e+00
-1.068295359611511230e+00,7.549104690551757812e-01,1.750643849372863770e+00
-1.066708683967590332e+00,7.543365955352783203e-01,1.758348226547241211e+00
-1.066708683967590332e+00,7.543365955352783203e-01,1.758348226547241211e+00
-1.066708683967590332e+00,7.543365955352783203e-01,1.758348226547241211e+00
-1.064468264579772949e+00,7.533524036407470703e-01,1.760514616966247559e+00
-1.064468264579772949e+00,7.533524036407470703e-01,1.760514616966247559e+00
-1.064468264579772949e+00,7.533524036407470703e-01,1.760514616966247559e+00
-1.064468264579772949e+00,7.533524036407470703e-01,1.760514616966247559e+00
-1.055427432060241699e+00,7.610393762588500977e-01,1.758773088455200195e+00
-1.055427432060241699e+00,7.610393762588500977e-01,1.758773088455200195e+00
-1.055427432060241699e+00,7.610393762588500977e-01,1.758773088455200195e+00
-1.061399579048156738e+00,7.501469254493713379e-01,1.746638536453247070e+00
-1.061399579048156738e+00,7.501469254493713379e-01,1.746638536453247070e+00
-1.061399579048156738e+00,7.501469254493713379e-01,1.746638536453247070e+00
-1.061399579048156738e+00,7.501469254493713379e-01,1.746638536453247070e+00
-1.060404419898986816e+00,7.458115816116333008e-01,1.741717457771301270e+00
-1.060404419898986816e+00,7.458115816116333008e-01,1.741717457771301270e+00
-1.060404419898986816e+00,7.458115816116333008e-01,1.741717457771301270e+00
-1.060404419898986816e+00,7.458115816116333008e-01,1.741717457771301270e+00
-1.049821019172668457e+00,7.595365047454833984e-01,1.753788709640502930e+00
-1.049821019172668457e+00,7.595365047454833984e-01,1.753788709640502930e+00
-1.049821019172668457e+00,7.595365047454833984e-01,1.753788709640502930e+00
-1.053313612937927246e+00,7.847136855125427246e-01,1.752914547920227051e+00
-1.053313612937927246e+00,7.847136855125427246e-01,1.752914547920227051e+00
-1.053313612937927246e+00,7.847136855125427246e-01,1.752914547920227051e+00
-1.053313612937927246e+00,7.847136855125427246e-01,1.752914547920227051e+00
-1.068530678749084473e+00,7.871320247650146484e-01,1.744303584098815918e+00
-1.068530678749084473e+00,7.871320247650146484e-01,1.744303584098815918e+00
-1.068530678749084473e+00,7.871320247650146484e-01,1.744303584098815918e+00
-1.072883367538452148e+00,8.121380209922790527e-01,1.751268267631530762e+00
-1.072883367538452148e+00,8.121380209922790527e-01,1.751268267631530762e+00
-1.072883367538452148e+00,8.121380209922790527e-01,1.751268267631530762e+00
-1.072883367538452148e+00,8.121380209922790527e-01,1.751268267631530762e+00
-1.075233459472656250e+00,7.985666394233703613e-01,1.737511396408081055e+00
-1.075233459472656250e+00,7.985666394233703613e-01,1.737511396408081055e+00
-1.075233459472656250e+00,7.985666394233703613e-01,1.737511396408081055e+00
-1.075233459472656250e+00,7.985666394233703613e-01,1.737511396408081055e+00
-1.076704025268554688e+00,8.108798861503601074e-01,1.741928100585937500e+00
-1.076704025268554688e+00,8.108798861503601074e-01,1.741928100585937500e+00
-1.076704025268554688e+00,8.108798861503601074e-01,1.741928100585937500e+00
-1.076123237609863281e+00,8.069749474525451660e-01,1.744115710258483887e+00
-1.076123237609863281e+00,8.069749474525451660e-01,1.744115710258483887e+00
-1.076123237609863281e+00,8.069749474525451660e-01,1.744115710258483887e+00
-1.076123237609863281e+00,8.069749474525451660e-01,1.744115710258483887e+00
-1.074570655822753906e+00,8.117529153823852539e-01,1.747012138366699219e+00
-1.074570655822753906e+00,8.117529153823852539e-01,1.747012138366699219e+00
-1.074570655822753906e+00,8.117529153823852539e-01,1.747012138366699219e+00
-1.074570655822753906e+00,8.117529153823852539e-01,1.747012138366699219e+00
-1.080485701560974121e+00,8.066958189010620117e-01,1.748546719551086426e+00
-1.080485701560974121e+00,8.066958189010620117e-01,1.748546719551086426e+00
